c This list needs at least the WCNFFile column (with header). 
c Order of the columns is not important.
c BestOValue (with a matching model) is nice to compare against, the column CertifiedResult is only YES if there is a proof to certify the BestOValue/Model.
c Upper bound of sum of weights: 18446744073709551615
WCNFFile, BestOValue, Satisfiable, CertifiedResult, Model
MSE22Unique/89aa158e32c5bea93e7211e7b52c44ac3b8dcacc0aa4357f4f4f7a1895c9ace5.wcnf, 9348933476004241, SATISFIABLE, YES, 1
MSE22Unique/257dd0122b9b2a103b90804b7a97a7d75095babb909c03bde8bb215e46d5229a.wcnf, 1, SATISFIABLE, YES, 011000
MSE22Unique/44591450071516235e4f6ce3bb8fc60a23b9249bbea7ac1b3f3b50e9c311845b.wcnf, None, UNSATISFIABLE, YES, None
MSE22Unique/6a4037d8f1777eb806ba3b0511b0c31d06752c617477ceac35c1b26367b60867.wcnf, 1, SATISFIABLE, YES, 01
MSE22Unique/8e48e83caa37a04af0dcf04521f0529e1602f40a0028736aca5f03fb79161ab6.wcnf, 24999822999949471, SATISFIABLE, NO, 010001
MSE22Unique/b77c3724622b8f5139d73f346924d2f4de1f1dbd85f60bc80d6d20feee38ec85.wcnf, 0, SATISFIABLE, YES, 0
MSE22Unique/51d10addb5086760fe1382e32684ac276e5016294c0091d9920dd5d2c3b9079f.wcnf, 415622603409442, SATISFIABLE, YES, 0010101000111100000001010010000010000110001010011011010010101001110011111010010001011010011011000111110100000110110101000000000001000010001001000011100000000000010000100101000000
MSE22Unique/e47c83d39c502ba5803aa8ecd751208b071a0cc391ccc219703e367ab9b64ce7.wcnf, None, UNSATISFIABLE, YES, None
MSE22Unique/a8bbc038481bc44f7dff4407dd18d6733110b8d4e4e697835650064f6973f731.wcnf, 1, SATISFIABLE, YES, 001
MSE22Unique/579c1082327d86d92ff63ed24a31f8234ba857780c84480458cb181729a01357.wcnf, 2, SATISFIABLE, YES, 00101111011111110111111011111111111110
MSE22Unique/06431c5de2fb8311afc5f1bf802bc908e465e682ad44536e8ca7a4c116afac37.wcnf, 48, SATISFIABLE, YES, 0010000101000
MSE22Unique/d278353a0ba5644e229d121ffd4ca5a60c5da64278898551649ff22e7b290195.wcnf, 0, SATISFIABLE, YES, 111
MSE22Unique/f3b8ed7dc683c85ef0b098fd5a476e86dab0db7f8e2982fd9c3819e2f8e090dc.wcnf, 127, SATISFIABLE, YES, 100111010110101101110001101011000100100100010001101000
MSE22Unique/8e206c358bfb51f50f508b8db29b679fe11df77c5a1cb88bf259aebcdd5ae5a2.wcnf, 0, SATISFIABLE, YES, 01
MSE22Unique/4661d9945dfba9e05c6c0456e187e8deb46046f79d9ae27e93950a4e6c57a768.wcnf, 20807883110634169, SATISFIABLE, NO, 00110000001011011
MSE22Unique/a1f2a8954ce4ea694307e25c56f22758c2879f2b40c052be27d3d6bf3c79a8f5.wcnf, 1, SATISFIABLE, YES, 011010001110110111001000000
MSE22Unique/e0829ae642edd54934dae9111a64c0776835191b8bf7f96df634e385f0dd604f.wcnf, 2798813593277485321, SATISFIABLE, NO, 11001001010100100000000
MSE22Unique/03f18bba3cdf95cbe182bd81cdccd6c840ab1cdfc764212379bd961513568f7f.wcnf, 2, SATISFIABLE, YES, 1
MSE22Unique/6cd903bfaead7ac94c3a8dd0f775931874e3ba4342c7297a8ded5d6001c1791f.wcnf, 1, SATISFIABLE, YES, 101
MSE22Unique/bf0c23333b1fb6054fcb2333011f1a92be71e4450c7d2899afbfbc70ecc2c20d.wcnf, 2868382509, SATISFIABLE, YES, 10
MSE22Unique/40a009b13178b06d2bf21783b8a1496a93ff0379d7cac260f48d368133a86b0d.wcnf, 14035418477565519, SATISFIABLE, YES, 0100110
MSE22Unique/52a875e6e651bde1a6e8b6158fc1366e0b2209bada132c432a3d8c5713e74469.wcnf, 0, SATISFIABLE, YES, 111
MSE22Unique/b9834d8cfad8dba291d0f4dd6bde934986bf6bb607c8ad66f7f28980e55a68ee.wcnf, 1344913545, SATISFIABLE, NO, 10111
MSE22Unique/67f7c76ad2125268d82236abe0c9bc867fc8519f2820fbbeb3fe217252312d24.wcnf, 29, SATISFIABLE, YES, 11100100111010110100000010001000001010111000001101010110001011011100000100
MSE22Unique/68a4cf20bdb84f895c20a04ada384644eea23c5b01192f52fd3da6edb9fcdf84.wcnf, 3, SATISFIABLE, YES, 10
MSE22Unique/6f9815e3054a11a2bbdbf41de9f568fe549d00461cc33e04825e7c9d389ae106.wcnf, 2963228634700930, SATISFIABLE, YES, 00001000
MSE22Unique/1110be03bdb621acaf894672f320965d05d2b52f3d2cebaca8874f1da952496a.wcnf, 54047, SATISFIABLE, YES, 000100000
MSE22Unique/7fab7b29243ff9e75fb53fc8ff24036ac5efd33ab5ebb0d6defb49a58c464918.wcnf, 0, SATISFIABLE, YES, 011
MSE22Unique/cb991de787518ed73069b302e3463ea4c04ca40bd8a7bcf1f9301b1e6c1d911d.wcnf, 0, SATISFIABLE, YES, 010111
MSE22Unique/1f259579a3fb216ab7815efb992a928f7b5d374fcb54b906f3aa54ef02fe5317.wcnf, 4029182931969790, SATISFIABLE, YES, 00000011001110111100111010111111111011101111111100011010000000110011010011110101101000001011010010001001110010000000000000100000000000
MSE22Unique/e447eba1f2614e295bb70e3a9b466d79654b6fb491c349965f20aa52022f2bb6.wcnf, 0, SATISFIABLE, YES, 11
MSE22Unique/b20fe9c3e3397ec1daa8654c6c7fb29f9005821f476f337e637174ce210814c1.wcnf, 1516626818063261321, SATISFIABLE, NO, 110
MSE22Unique/64442f305749236c30de05dbf56674089b167e679af22b03151a42db7559ab7d.wcnf, 632536388, SATISFIABLE, YES, 1011001100110
MSE22Unique/eb58e9d4ff900607963cdaa97c669061bee89344b7fa8df39a0fce49260e56a0.wcnf, 9800104948520439, SATISFIABLE, YES, 1
MSE22Unique/0196572140d7df84cd27162cf2567ad3a07c645dc7f12fbd5401da4f5c38180d.wcnf, 6124579549136101, SATISFIABLE, YES, 010
MSE22Unique/8c4bdd627b5a8c42a2c66590799556412e1dea5f06ee644120e08329f73c9955.wcnf, 213771913208100646, SATISFIABLE, YES, 1100100000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000001101000100001101011101100000000000110100010001111000011001010100101110000010000000001100000010010000011010000000000010000000010000000000000000
MSE22Unique/5bae2c382a10044c5f5c94b86a44686d427f391567290a64d0646219dcf648c4.wcnf, 0, SATISFIABLE, YES, 1111110111111101111111111111111111111111111110001111011110111111011101111101111111111011111101110
MSE22Unique/c5db76ffb470a4985ae827f23b269baff4135eb4c10475dc9c97f09fb9f0c0d2.wcnf, 10940082633350251, SATISFIABLE, YES, 1
MSE22Unique/0188bc598bc510afa7a4084708fe7fc180ecf1c1468a9bb8238aac8f12423905.wcnf, None, UNSATISFIABLE, YES, None
MSE22Unique/530613acb5f5353cfe527a69cab924bc6b1fa5e17bd7c968b145afab1d38ea05.wcnf, None, UNSATISFIABLE, YES, None
MSE22Unique/f945ee706c7c774d13609dd05dd20a97581c4679799977a292b2df27251c8b77.wcnf, 1, SATISFIABLE, YES, 000111
MSE22Unique/770d9f242b5318900e5f09b3eec778d7ed0beb0159f965ec89cfd40ebd38a9a0.wcnf, 1837985798, SATISFIABLE, YES, 01000
MSE22Unique/0201556cc43dae1e94e0568763639f6288417dd436a2fe362824662b653a1d7e.wcnf, 31370776965, SATISFIABLE, YES, 0100
MSE22Unique/e1d7641daa2c4ec98e03d1a833d50a7daf42a46b6773565ab31353b5c5f56423.wcnf, 1, SATISFIABLE, YES, 101
MSE22Unique/18d1c26912b457ab7efaff137a1d278810e2dc065ce35a08807a87109d55eeb0.wcnf, 0, SATISFIABLE, YES, 01111111111111111111111111111111111111111111111111111111111111111111111111111111111101111110
MSE22Unique/ef1f6b4f744681976c2b4c876404f49b2c6edb28af232af1ee99a0718ab174d6.wcnf, None, UNSATISFIABLE, YES, None
MSE22Unique/e0feee424cf718cc2634004f5964876c2f294c2ef37aa213e955a0fddbe5ad1c.wcnf, 4513951901, SATISFIABLE, YES, 0
MSE22Unique/d65c8b5daa1e4bf7b52cf23933a2b49a3f6aef4f81c4433a840023e30ffd90e0.wcnf, 9094379793822221, SATISFIABLE, NO, 0111100011101110111000010100010111110001
MSE22Unique/0a810a005c5f0d1ce9f246e2f74ab615155156079f7db71b9f9d3eb611904e4e.wcnf, 1, SATISFIABLE, YES, 0000001
MSE22Unique/8c73518baa2a909972a020636a5bec9bec9e1ec6dec3df25949e6368711ee5ad.wcnf, 4, SATISFIABLE, YES, 001110010001111
MSE22Unique/94306f47dab54d212a61dd053c81b132b51d2b4e0e701504b62fcc6ab1b0c1d9.wcnf, 0, SATISFIABLE, YES, 011
MSE22Unique/d2070595038852bee4fe852be813efa5395d5d68b0b6404d7b77739842a5a24a.wcnf, 1, SATISFIABLE, YES, 000111
MSE22Unique/8339477476f358da00a6454b528515014cb0de4b131b81fe27d292e649065bc0.wcnf, 4473887333319298517, SATISFIABLE, NO, 0
MSE22Unique/7abbe83e647e77221c6d93ef0019af001606c1ca1460b8d7831beef4014e1529.wcnf, 4574977835, SATISFIABLE, YES, 1
MSE22Unique/3d17729e3d7c47675ba993dc31c77049ee64ae5299b2f7bec221418bc71b949f.wcnf, 0, SATISFIABLE, YES, 1110011111110
MSE22Unique/d218465e09a28774137b4f22df179e02a6fb3fdb13b0e9430d46f0a51d7176b2.wcnf, 12, SATISFIABLE, YES, 000000000010100
MSE22Unique/5953aa253684aa113f7cd4dbad4291971b5c195acb8149ae83a4c1ee410aa229.wcnf, 0, SATISFIABLE, YES, 000
MSE22Unique/d1a14f047e46b13429f81f85250e523be202992c49962f564022115f37e014bb.wcnf, 1015, SATISFIABLE, YES, 0010110000101101010
MSE22Unique/085ea1fe6b2a2a8357da4fc02e7c1b25840e3caf38c6281db6e08f2943ba4297.wcnf, 9250355437023683, SATISFIABLE, YES, 1
MSE22Unique/32941e743af364d9d0e53a60b907fc732865ca9b2a3b772b0d30f99a303d1655.wcnf, 1, SATISFIABLE, YES, 10
MSE22Unique/99a4ef3cea9d28f7eb53b70b32854a21b60e29f34fe46e8ab00462b6c314e13b.wcnf, 0, SATISFIABLE, YES, 1
MSE22Unique/270d457da0655b01251223aaa3dfcca474e3f0a363b7dbcab16ab6702060335f.wcnf, 513724829, SATISFIABLE, YES, 00
MSE22Unique/be4b30c5de1693f2ad52c7d6c1256192b70bda83073d8d37f42d7dce13f7418d.wcnf, 9319692811377733, SATISFIABLE, YES, 1
MSE22Unique/b917491adf61967de7cab3ae17745e92ad1beac909b0ce4296d9313fb2d84785.wcnf, 227214827879778334, SATISFIABLE, YES, 0000110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100010000000000100000011100010010011100001000100001
MSE22Unique/3e74e9438964ee1294ab4f9a9bca9c53c885fd101f26723058a8184d9450f94b.wcnf, 0, SATISFIABLE, YES, 1
MSE22Unique/e5437d9b2aaf8b55e2e17fa39bf6e2518cbae3c63c00dbbd643bce04e17e4443.wcnf, None, UNSATISFIABLE, YES, None
MSE22Unique/08d927cd3c119fa7daf5a326f91adcaabb22d11c9fc930f22eb25f9169c65d70.wcnf, None, UNSATISFIABLE, YES, None
MSE22Unique/faf04697cf8b5259f39428c3eb01cded33dee842e143e4460d74683ae22e4004.wcnf, 2774265361, SATISFIABLE, YES, 1110111111110000001100001011011101110000110010111110111100001011011001001100100010010000000010001100000000000000010010000000000100000000100001000100000000000011000000000000000100100000010110100010000000000000000010110000000000001000011001100000000000001000000010011010000001
MSE22Unique/1511a5502027dbb0ca6e4af32ac55484db23820864ec11118d80eaf13e040f11.wcnf, 117287631, SATISFIABLE, YES, 110
MSE22Unique/56ab58613e9a4db030d7858df5ae08fde66175b7ebecf32deec33f60abb0aad5.wcnf, 3, SATISFIABLE, YES, 011
MSE22Unique/40ee4420689a6648d215ef1d6ce6ea208a68f1469ae9e91165885c0c9c578fa0.wcnf, 175504879, SATISFIABLE, YES, 1
MSE22Unique/652c546c84b067756b5290e059845b84c6696f011abd89c602cdb19b5d5091e3.wcnf, 22, SATISFIABLE, YES, 1010011101001010001010000001010000000000001100
MSE22Unique/9b51ec82891824e053c0181969a6d00bdeb631937563fa6514429a620eb44a10.wcnf, 9920581098195025, SATISFIABLE, YES, 0
MSE22Unique/c0cb236df45b4fa4181b25bf4e2d74e214a7c3b4504c460938b85b1c06e9bdcd.wcnf, 1, SATISFIABLE, YES, 01
MSE22Unique/356300fffe3bf019bd9e3f0908e46bcb3b28df8b16ce29932847f7948dca404a.wcnf, 0, SATISFIABLE, YES, 0111110
MSE22Unique/97be625a746924165a5575af1627d643d366d819be42a83a133c5d721b94c03a.wcnf, 435143573, SATISFIABLE, YES, 0011011100101010010111100010011010000010000101000001
MSE22Unique/4995300f19984d61980392431e816b9589ecca5fa9e3b175502e53dc63bcc516.wcnf, 91398525, SATISFIABLE, NO, 01011101000
MSE22Unique/062c22df89fdcf6924e192acb2bb71fcb8f9ef624cef482e95696b65c9963858.wcnf, 3, SATISFIABLE, YES, 00
MSE22Unique/70d39fcdac73b5f03dc02ded91be7fd99464644d43baedc038318f0ba9d45165.wcnf, 0, SATISFIABLE, YES, 000
MSE22Unique/390b399ecdd001bf4c03018574f4885bbd3cceeda21d55e0804f15774b8d3c66.wcnf, 352167398, SATISFIABLE, YES, 101101010011101011000100101111010111010100011000000000100010011010100
MSE22Unique/741e107bbd878df7f6fc196e3ea4a2c4250311c764e4a566af7a64e82381bc30.wcnf, 1, SATISFIABLE, YES, 01
MSE22Unique/b2cdbaa1548f3e65c6b27792887e929378d1bf38ab8a8e62e3ea9a0fa90b2703.wcnf, 785032992, SATISFIABLE, YES, 1000000
MSE22Unique/c96cfac7d8c9951d0b1f2bde01085267c8e9bc4ed8731e8788f2984f37696490.wcnf, 3503270764268385, SATISFIABLE, YES, 1
MSE22Unique/db619cc5b936480be85decdf1fa9fd820468448632eb6064a41f6785d228b582.wcnf, 0, SATISFIABLE, YES, 101
MSE22Unique/0e3f6fe9ec7bac0571af0484b0510190b31a8382f22281244e8b84f4f154a8f9.wcnf, 1637177649, SATISFIABLE, YES, 000011000101110011000100
MSE22Unique/440813e19d0c54850068c27d5e8fc35625a9e2c3be407cdb02cfa07bd1f0ef7f.wcnf, 1, SATISFIABLE, YES, 1010000011000110101100000100000010000000
MSE22Unique/943c95d6b9ab398276d4ff9b4dab261dcddb2b5673809ca13e11e4fc4975b05d.wcnf, 10093175254952543, SATISFIABLE, YES, 1
MSE22Unique/b488d332b8b17549add3c5cada139884ea20797acaa672c66e87c2af14beb802.wcnf, 0, SATISFIABLE, YES, 000
MSE22Unique/13d67ad4d016a9bc7b46df9e2b36ffdb2fe0938db3a9d8fb6a52dcd0d2d16dab.wcnf, 4, SATISFIABLE, YES, 1000
MSE22Unique/86db83ff8b25868a0f9a46aae8a042bc6fff64b2d543f920120e944835764f12.wcnf, 40300020330659, SATISFIABLE, YES, 1011101101001101010000010010100110010010111000001000110101101001101000100001101101100110111010110100110111110101100010110001110000001000010010010111101010001000011
MSE22Unique/bb1d79aaf5758ca5da4f8a9bf6c848b19d39881da61cc1b2188d599e403bfd78.wcnf, 4429674011, SATISFIABLE, YES, 111
MSE22Unique/fe841eb69ade2f92ceeab5949487e52a1706d770d5d0b44259f4ffa528591d3f.wcnf, 1, SATISFIABLE, YES, 110
MSE22Unique/d06457f6592eeefdb1ccfd19cd9439b2714f619add615394d637ecfc7312a169.wcnf, 60819237, SATISFIABLE, YES, 1
MSE22Unique/9e72a74e177ddff7996533872fc402e5990faa3ca5937db264069685872d4342.wcnf, 2, SATISFIABLE, YES, 110
MSE22Unique/c0b1276d6c264c6e920711544f14cf100225268a9de0f828c0c36c24ae9b8796.wcnf, 1, SATISFIABLE, YES, 110
MSE22Unique/17537c693089212d191263176a7d341780742a5c86c352af67d59636dd1e7e03.wcnf, 0, SATISFIABLE, YES, 110
MSE22Unique/432b9235a2ccb8a1c762792a9fbf83cc85c04043b825cf98f6fe7b85890a0f50.wcnf, 0, SATISFIABLE, YES, 111
MSE22Unique/ee4e51cb854f38201dd242324634c6f3551fc90116a7996b74bb00c99b6cc362.wcnf, 12270064718644, SATISFIABLE, YES, 1
MSE22Unique/4dd0f8f3d400eb2ac541a5c0a98594fcd82d368389fe5e640bdb2ba5f2bdf06a.wcnf, 69909816816, SATISFIABLE, YES, 01
MSE22Unique/cdea91fae6a87a89b320d59320ad257fdfc46c33480c91779c7d9d1af82e55c9.wcnf, 19678, SATISFIABLE, YES, 010101001110000011010111001011111000010010101000000100001000011000010000000000000000011100000010
MSE22Unique/67682954fbda0fd367d586006fb9dcdac8069d268fd6a823993ddb213177f68d.wcnf, 6, SATISFIABLE, YES, 000001001100000000001
MSE22Unique/728f970ec9dd3aec40caa107668d1e148f586a4ee3dc91d99c9ee109c891af9a.wcnf, 4558904152, SATISFIABLE, YES, 1
MSE22Unique/ceea6464223ad27846d19f9db69b27719b433b72f6c30f57570c10eded7ecb22.wcnf, 0, SATISFIABLE, YES, 0
MSE22Unique/377d05900c00116220e59af1697f83d5a1267769dfb5decefbc1d7c3e40ffc1e.wcnf, 9368650516902183, SATISFIABLE, YES, 1
MSE22Unique/0d41dc297fe389a8eb0b448905ff846d8d9b15bffd6dd2a180a9ea4ff742a342.wcnf, 1, SATISFIABLE, YES, 01
MSE22Unique/fbe6b6e60eab9e2cc72f9637a3e3866a847d15c6e197e6e885e6d243b64fde9e.wcnf, 115, SATISFIABLE, YES, 00010
MSE22Unique/9aa7c91bc3ec1933c205702ebfe82bb9cda1f35136ffe5626028078dd204cc93.wcnf, 0, SATISFIABLE, YES, 100110
MSE22Unique/d02346710f7e93d78bf9e2e440b649cd39dad799f25eac0cdd61158d679ad851.wcnf, 0, SATISFIABLE, YES, 11
MSE22Unique/58d7cbf9c8c0cc946439fff45673dcec55bd32bf6f5dbae33d78fa4d24d277ae.wcnf, 185933782, SATISFIABLE, YES, 0011010000000000000000000000000010100000000000000011
MSE22Unique/4c20958e3d276cd7bf993102e2f1b34fd4d07f7d37cecc34607d4595f0a1e752.wcnf, 4221028885982231, SATISFIABLE, NO, 0010
MSE22Unique/81d2b458e0b0e3751bed8a489ee7fc0addc6c1815dc786b41bbc49de0aca73b7.wcnf, 0, SATISFIABLE, YES, 01
MSE22Unique/25ceee63f7dad940506a268be87814c805a7589d125696f9df4dfa082bf4e81f.wcnf, 1589728705, SATISFIABLE, YES, 1010
MSE22Unique/06332614c15a5e898a290b4ac3aebbd6de030eeff2214465b85cfa829b6bf679.wcnf, 97526002455, SATISFIABLE, YES, 01
MSE22Unique/e9289745d841a5403eb75d4ed946af4f6ae2986154d176c294eb96da7c66a7aa.wcnf, 9701968443222049, SATISFIABLE, YES, 1
MSE22Unique/2035b3b615c82c806620a9e390a349d124e14cc9abd0d5a00b3b4d5aca6aa8ac.wcnf, 4572868525, SATISFIABLE, YES, 1
MSE22Unique/9c10d3bbff2cba8d3ac57faadcd04214d6b62f9e0346f5db9f0874986808851b.wcnf, 42398992475, SATISFIABLE, YES, 111000110010110011001110101101001111000101011001100001010011001110100110001111001010111011110110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
MSE22Unique/b086b2286cd589ec2c35834022ca2480b9a3055bcea342801cb95e84e4620535.wcnf, 9467658688642377, SATISFIABLE, YES, 0001100100111001010010
MSE22Unique/6d02fd606bdc659046ecb9571cc5b2d2c5b78407e217c377c2359869215eaf4e.wcnf, 9130616620364561, SATISFIABLE, YES, 1
MSE22Unique/ed606141faae696f79f627da0225fad52befc91ceb3cbb692a3bc39347d31869.wcnf, 4364620882, SATISFIABLE, YES, 00
MSE22Unique/e188ff60b748c501dcbef8d215450cd7e175da234bb6b3b5f6912614b12b059b.wcnf, 46647864906084352, SATISFIABLE, YES, 01111111110111
MSE22Unique/0f5bb13c16cc31e11ebc98fb594ec7c15cb0aeeac097fa42a1b070c6f1d2d934.wcnf, 0, SATISFIABLE, YES, 110
MSE22Unique/11cef99bdb31d9cae2698b70ef8e2977c74947b32f464ebca402532ca94d8d0a.wcnf, 1, SATISFIABLE, YES, 11000001
MSE22Unique/9459977e4122f109fc1e571165f25f69438129e4ba276225f6c96817a59daeab.wcnf, 1458894099, SATISFIABLE, YES, 0001
MSE22Unique/126c5e850cc91c2968236dc69159e349f08eb529a60e1d904b1353932f96b456.wcnf, 0, SATISFIABLE, YES, 1011
MSE22Unique/9d81041e30889b71e2df4bab7f16970a4c3a2b0849de3ba81b414aadaa7d9968.wcnf, 6, SATISFIABLE, YES, 101100000100000110000
MSE22Unique/0530102976e7c008364ae1132f843edfb40f4388bac8010cb96d136974155847.wcnf, 2, SATISFIABLE, YES, 001
MSE22Unique/7a2faca44be5495873a9976f81fc4d8753ebc3645cde7643531861c27f682a63.wcnf, 1882211714, SATISFIABLE, YES, 101110010111001011010110100111010111010100101000110100000010110100000
MSE22Unique/c4ed93c22a5892f2eac867fdca5df1976db2947e481016b783745b1d2fed58c7.wcnf, 52, SATISFIABLE, YES, 000110110100000100010001
MSE22Unique/63e94c74f5b6bed45fe01efb2e201086f28c4724cda1af45add73ace207f2542.wcnf, 147089667485572, SATISFIABLE, NO, 0110111000010000000101110110010010100100101000111010001110000110000010001010010101010010110010110000111010000100110100000000110001100010000011010000100010001100000000100101010000
MSE22Unique/49a9772bb5fd03cf6aec775cb5a0dbe544d2bc00c378d24eeebfcc61cb710f28.wcnf, 0, SATISFIABLE, YES, 1101
MSE22Unique/4d2b545b7575f706c361a2dbaa28c608c771442188869a9e41db85a17910fdc7.wcnf, 4520272313, SATISFIABLE, YES, 0
MSE22Unique/51a60a2e0774fb90e4aaeb3229e1fc3fef872cde4ab5d58618bd54e17c70c0e4.wcnf, 1, SATISFIABLE, YES, 1
MSE22Unique/2027faed6e13a7bce7747c26b6a856a78bf9d1a185213de69c80f3247cbfd2d9.wcnf, 1, SATISFIABLE, YES, 111
MSE22Unique/26f3255f8be7058a4ed3e6f3346b4943fde3a43d5726e5dab38a436fdf3f9898.wcnf, 0, SATISFIABLE, YES, 011
MSE22Unique/693fccf464cd95ed4ce385da86927d540e02b6d5f1c40ed02ac8c6991da5d8c1.wcnf, 108803809607481811, SATISFIABLE, NO, 0011
MSE22Unique/d9923588b063373751e1a509cf1f6e28377660993c1f5678144109edf79942f6.wcnf, 1, SATISFIABLE, YES, 10011000000001110111010100100111000000000010
